3165SА;36;0;0;
31662SА;36;0;0;
3166SА;36;0;0;
3166SА;38;0;0;
3166SА;38;0;0;
3166SА;36;0;0;
316811S;48;214,95;0;
31681S;42;200,93;3;
31681S;44;200,93;2;
3168211S;46;214,95;5;
31682S;36;186,92;8;
31682S;38;186,92;6;
3168S;38;186,92;1;
31691S;44;196,26;1;
3169S;40;182,24;6;
317;36;70;1;
317;38;70;4;
317;40;70;1;
317;14;70;0;
317;14;70;0;
187;42;30;0;
19;б 3;0;0;
1324;46;303,74;0;
13262А;38;0;0;
13262А;36;0;0;
13262А;38;0;0;
13262А;38;0;0;
1326А;38;0;0;
1327;38;205,61;4;
1328;46;242,99;0;
13281;50;252,34;0;
1329;44;233,65;0;
1329;48;233,65;0;
1330;46;266,36;8;
1330;44;266,36;7;
13313А;36;0;0;
1331А;36;0;0;
1332;42;247,66;3;
13321;40;183,18;1;
13321;36;183,18;0;
13321;40;183,18;3;
13321;42;183,18;0;
1333;38;168,22;2;
1335А;38;0;0;
1336;48;257,01;0;
1336;48;257,01;0;
1338;40;200,93;4;
1338;42;200,93;2;
1339;38;238,32;0;
1339;36;238,32;0;
1339;40;238,32;0;
1342;36;266,36;1;
1342;40;266,36;5;
1343;40;185,98;0;
1343;36;185,98;0;
3116S;38;214,95;1;
3116S;40;214,95;1;
3116S;38;214,95;0;
3116S;40;214,95;0;
3116S;38;214,95;3;
3116S;40;214,95;1;
3116S;38;214,95;0;
3119S;42;289,72;5;
3119S;40;289,72;0;
3119S;40;289,72;1;
3119S;42;289,72;0;
3119S;40;289,72;0;
312;36;80;4;
312;36;80;2;
312;40;80;0;
3120S;40;163,55;3;
3120S;36;163,55;2;
3120S;38;163,55;0;
31232;36;205,61;1;
31232;36;205,61;0;
3123S;38;186,92;2;
3123S;42;186,92;4;
3123S;40;186,92;4;
3125S;40;219,63;0;
3125S;40;219,63;0;
3125S;36;219,63;1;
3125S;36;219,63;0;
3125S;38;219,63;0;
3125S;42;219,63;2;
3125S;38;219,63;1;
3125S;42;219,63;2;
3126S;36;224,3;1;
;ель;0;0;
;алл;0;0;
3152S;40;140,19;8;
3153S;42;177,57;0;
3153S;36;177,57;1;
3153S;36;177,57;1;
3153S;38;177,57;3;
3154S;40;224,3;2;
31555SА;38;0;0;
31571S;42;238,32;4;
31571S;44;238,32;5;
31571S;42;238,32;4;
31571S;44;238,32;2;
315721S;44;257,01;0;
315721S;44;257,01;2;
315721S;44;257,01;5;
31572S;38;238,32;0;
31572S;40;238,32;0;
31572S;36;238,32;4;
3157S;36;219,63;4;
3157S;38;219,63;4;
3157S;36;219,63;1;
3157S;40;219,63;1;
3157S;36;219,63;3;
3157S;38;219,63;0;
316;42;90;1;
31615SА;36;0;0;
31662SА;38;0;0;
31662SА;36;0;0;
3166SА;36;0;0;
316811S;46;214,95;1;
3168211S;48;214,95;4;
316821S;44;200,93;7;
3168S;40;186,92;2;
31691S;42;196,26;5;
3169S;38;182,24;0;
317;38;70;1;
317;42;70;1;
317;с 8;70;2;
317;й 8;70;1;
19;б 1;0;0;
19;й 4;0;0;
19;20;0;0;
192;20;0;0;
192;22;0;0;
215;16;0;0;
217;40;50;4;
2182;й 8;80;3;
2182;12;0;0;
2182;12;0;0;
219;й 8;75;3;
219;14;75;3;
221;в 8;50;4;
223;12;0;1;
225;42;70;3;
2277;42;60;1;
1324;44;303,74;0;
13262А;38;0;0;
13262А;38;0;0;
13262А;36;0;0;
13262А;36;0;0;
13262А;36;0;0;
13262А;36;0;0;
1327;о40;205,61;5;
13281;48;252,34;0;
1329;46;233,65;1;
1330;44;266,36;7;
13313А;38;0;0;
1331А;38;0;0;
1332;40;247,66;1;
13321;38;183,18;0;
1333;36;168,22;3;
13361;50;271,03;0;
1337А;36;0;0;
1337А;38;0;0;
1339;40;238,32;0;
1339;42;238,32;0;
1339;38;238,32;0;
1339;42;238,32;0;
1340;36;200,93;8;
1340;40;200,93;6;
1340;38;200,93;0;
1341;36;253,27;3;
1342;40;266,36;0;
1342;38;266,36;4;
13421;42;275,7;0;
1343;36;185,98;0;
1343;38;185,98;0;
1343;40;185,98;0;
3115S;36;228,97;3;
3115S;42;228,97;1;
3115S;36;228,97;0;
3115S;40;228,97;0;
3116S;36;214,95;1;
3116S;40;214,95;3;
3118S;40;233,64;3;
3119S;38;289,72;5;
3119S;36;289,72;0;
3119S;36;289,72;0;
3119S;42;289,72;0;
312;н 8;25;17;
312;38;80;4;
312;42;80;0;
312;40;80;1;
312;14;25;13;
3120S;38;163,55;3;
3120S;36;163,55;0;
3120S;38;163,55;3;
31232;42;205,61;1;
31232;38;205,61;0;
31232;40;205,61;2;
3123S;42;186,92;3;
3123S;38;186,92;1;
3123S;36;186,92;1;
3123S;42;186,92;5;
3125S;36;219,63;0;
3125S;42;219,63;0;
3125S;38;219,63;1;
3125S;42;219,63;0;
3125S;42;219,63;0;
3125S;40;219,63;0;
3126S;38;224,3;0;
;ный;0;0;
3152S;38;140,19;6;
3152S;42;140,19;6;
3153S;38;177,57;1;
3153S;40;177,57;0;
3153S;38;177,57;0;
3153S;40;177,57;3;
3155;44;110;0;
3156S;38;182,24;0;
3156S;40;182,24;0;
31571S;42;238,32;2;
31571S;44;238,32;2;
31571S;44;238,32;4;
31571S;44;238,32;0;
315721S;42;257,01;0;
315721S;44;257,01;0;
31572S;40;238,32;3;
3157S;40;219,63;3;
3157S;38;219,63;1;
3157S;38;219,63;1;
3157S;40;219,63;0;
3157S;36;219,63;0;
3161;44;100;3;
3161;46;100;3;
31615SА;38;0;0;
31615SА;38;0;0;
3163S;38;196,26;2;
3163S;42;196,26;0;
31642S;40;182,24;7;
31642S;42;182,24;8;
3165SА;36;0;0;
31662SА;38;0;0;
31662SА;36;0;0;
3166SА;36;0;0;
3166SА;38;0;0;
3166SА;38;0;0;
316811S;48;214,95;0;
31681S;42;200,93;3;
316821S;42;200,93;6;
3168S;36;186,92;1;
3168S;38;186,92;2;
317;40;70;1;
317;42;70;3;
317;36;70;1;
317;10;70;1;
317;12;70;1;
187;40;30;0;
187;36;30;0;
19;б 2;0;0;
19;н 2;0;0;
19;й 3;0;0;
19;16;0;0;
192;24;0;0;
193;24;0;0;
20;н 3;0;0;
20;н 4;0;0;
205;36;0;0;
21;36;40;3;
2136;10;0;1;
13262А;36;0;0;
13262А;36;0;0;
13262А;38;0;0;
13262А;38;0;0;
13262А;38;0;0;
1326А;36;0;0;
1326А;38;0;0;
1326А;36;0;0;
1326А;38;0;0;
1327;о36;205,61;5;
1327;о38;205,61;5;
1327;40;205,61;5;
1330;42;266,36;4;
13313А;38;0;0;
1331А;38;0;0;
1332;36;247,66;1;
13321;38;183,18;0;
1334;36;275,7;1;
1334;38;275,7;1;
1335А;36;0;0;
1336;46;257,01;0;
13361;50;271,03;0;
1337А;38;0;0;
1338;36;200,93;4;
1340;36;200,93;0;
1341;38;253,27;4;
1341;40;253,27;4;
1342;38;266,36;0;
13421;44;275,7;0;
13421;42;275,7;5;
13421;44;275,7;6;
1343;36;185,98;1;
1343;38;185,98;0;
1343;40;185,98;0;
1344;36;177,57;0;
1344;38;177,57;0;
3115S;38;228,97;3;
3115S;38;228,97;0;
3115S;42;228,97;0;
3116S;36;214,95;1;
3116S;36;214,95;3;
3119S;36;289,72;5;
3119S;36;289,72;3;
3119S;38;289,72;0;
312;42;80;1;
312;38;80;0;
3120S;36;163,55;0;
3120S;40;163,55;3;
3120S;40;163,55;2;
31232;38;205,61;0;
31232;40;205,61;1;
31232;42;205,61;2;
3123S;36;186,92;0;
3123S;40;186,92;3;
3123S;36;186,92;3;
3125S;36;219,63;2;
3125S;40;219,63;3;
3125S;36;219,63;0;
3125S;38;219,63;0;
3125S;38;219,63;0;
3125S;42;219,63;2;
3125S;36;219,63;2;
3126S;40;224,3;0;
;ний;0;0;
;ный;0;0;
;ний;0;0;
3153S;36;177,57;1;
3153S;38;177,57;2;
3153S;42;177,57;0;
3153S;40;177,57;0;
3153S;42;177,57;1;
3155;16;110;1;
3155;18;110;0;
3156S;36;182,24;1;
31571S;44;238,32;3;
31571S;42;238,32;0;
315721S;42;257,01;6;
315721S;42;257,01;0;
31572S;36;238,32;5;
31572S;36;238,32;1;
31572S;38;238,32;2;
31572S;40;238,32;2;
31572S;36;238,32;3;
31572S;40;238,32;2;
31572S;38;238,32;3;
3157S;40;219,63;2;
3157S;36;219,63;1;
3157S;38;219,63;0;
316;38;90;2;
316;40;90;4;
3163S;40;196,26;3;
3163S;38;196,26;1;
3163S;40;196,26;0;
3165SА;38;0;0;
3165SА;38;0;0;
31662SА;38;0;0;
3166SА;38;0;0;
3166SА;36;0;0;
316811S;46;214,95;2;
31681S;44;200,93;3;
31682S;40;186,92;5;
3168S;36;186,92;1;
3168S;40;186,92;2;
3169S;36;182,24;0;
317;42;70;1;
317;36;70;2;
317;36;70;1;
317;10;70;1;
317;12;70;0;
;то);0;0;
19;н 1;0;0;
19;н 4;0;0;
19;24;0;0;
192;16;0;0;
192;18;0;0;
193;16;0;0;
20;н 2;0;0;
20;н 1;0;0;
21;38;40;4;
21;40;40;3;
21;42;40;3;
2182;а 8;80;0;
2182;14;0;0;
2182;10;0;4;
19;б 4;0;0;
19;н 3;0;0;
19;й 1;0;0;
19;й 2;0;0;
19;22;0;0;
19;18;0;0;
193;18;0;0;
193;22;0;0;
193;20;0;0;
20;н 1;0;0;
20;н 4;0;0;
20;н 2;0;0;
20;н 3;0;0;
2136;а 4;0;1;
2136;а 6;0;1;
2136;а 8;0;1;
218;42;0;0;
2182;14;0;0;
2182;10;0;0;
2182;14;0;0;
221;10;50;2;
221;10;50;1;
221;14;50;2;
230;42;50;3;
231;42;105;1;
319;38;98;1;
319;40;98;1;
3190S;38;154,2;1;
319111S;46;205,61;1;
31911S;42;200,93;2;
31911S;44;200,93;2;
31911S;44;200,93;1;
31922S;36;140,19;1;
31922S;36;140,19;1;
31922S;42;140,19;1;
3192S;36;135,51;1;
3192S;42;135,51;1;
319311S;48;341,12;2;
31931S;44;327,1;4;
31931S;46;327,1;1;
31942S;38;93,46;3;
31942S;40;93,46;3;
31942S;36;93,46;2;
31942S;42;93,46;3;
3194S;38;158,88;3;
3194S;36;158,88;2;
3194S;40;158,88;2;
31951S;46;214,95;6;
31951S;44;214,95;5;
3195S;42;196,26;1;
3195S;38;196,26;0;
31962S;36;0;4;
31962S;42;0;4;
31962S;36;0;4;
31962S;36;0;2;
31962S;40;0;3;
3196S;42;0;4;
3196S;36;0;2;
31991S;44;191,59;5;
31991S;44;191,59;2;
319921S;44;191,59;2;
31992S;40;182,24;3;
3199S;38;182,24;1;
1382;36;150,47;9;
13831;44;271,03;0;
1384;42;266,36;0;
1384;38;266,36;0;
1384А;36;0;0;
1385;36;210,28;3;
3036S;38;247,66;0;
3036S;38;247,66;0;
3037S;116;315;5;
3037S;116;300;4;
3037S;122;325;1;
3037S;104;300;6;
3037S;110;300;1;
3038SИ;38;228,98;0;
3038SИ;36;228,98;0;
304;42;0;6;
304;44;0;6;
3041;12;95;0;
30413S;38;224,3;1;
30414S;36;224,3;5;
304151S;46;317,76;0;
30415S;42;280,37;0;
30421S;44;219,63;0;
3042S;36;200,93;0;
3042S;36;200,93;0;
3042S;42;200,93;0;
3043S;46;317,76;0;
3045SА;36;0;0;
3045SА;38;0;0;
3045SА;38;0;0;
304611S;46;238,32;0;
30461S;44;214,95;0;
30461S;42;214,95;0;
3046S;40;191,59;0;
30471S;48;252,34;1;
30492А;36;0;0;
3049SА;36;0;0;
305;36;50;9;
305;38;50;16;
3138S;40;168,22;1;
314;36;155;0;
3141;44;120;0;
31415S;38;168,22;0;
31415S;40;168,22;1;
31415S;40;168,22;0;
31415S;38;168,22;2;
31421S;42;200,93;0;
31421S;42;214,95;0;
3142S;36;182,24;0;
3142S;36;182,24;0;
3142S;38;196,26;0;
3142S;36;196,26;0;
3142S;36;196,26;5;
3143S;38;281,31;1;
3143S;36;281,31;0;
3145S;40;186,92;3;
3145S;36;186,92;2;
3147S;38;182,24;0;
3147S;38;182,24;0;
230;36;50;5;
230;38;50;3;
231;38;105;6;
319;42;98;0;
319;36;98;3;
319111S;46;205,61;2;
319111S;48;205,61;1;
31911S;44;200,93;8;
31911S;42;200,93;6;
31911S;42;200,93;4;
3191S;36;177,57;6;
3191S;36;177,57;6;
31922S;38;140,19;0;
31922S;38;140,19;0;
319311S;50;341,12;4;
319311S;50;341,12;2;
319311S;50;341,12;4;
319311S;48;341,12;2;
31931S;42;327,1;2;
31931S;42;327,1;5;
31931S;44;327,1;4;
31931S;42;327,1;2;
31931S;42;327,1;2;
31931S;46;327,1;2;
31942S;36;93,46;3;
31942S;38;93,46;2;
3194S;36;158,88;3;
3194S;38;158,88;2;
3195S;42;196,26;2;
3195S;36;196,26;5;
3195S;40;196,26;4;
31962S;40;0;4;
31962S;38;0;4;
31962S;42;0;4;
31962S;42;0;3;
3196S;40;0;3;
3198SА;38;0;0;
319911S;48;200,93;0;
31991S;44;191,59;0;
31991S;44;191,59;1;
3199211S;46;200,93;4;
319921S;42;191,59;2;
31992S;36;182,24;4;
3199S;40;182,24;4;
3199S;38;182,24;0;
3199S;40;182,24;0;
1379;40;196,26;0;
1379;42;196,26;0;
1380;38;266,36;0;
1380;40;266,36;0;
1380;42;266,36;1;
1381;38;285,05;2;
1383;38;238,32;1;
1383;40;238,32;0;
1385;40;210,28;0;
1386;36;233,64;0;
1386;42;233,64;0;
1387;36;242,99;2;
1387;40;242,99;0;
13872;40;247,66;1;
13873А;38;0;0;
13873А;36;0;0;
1389;36;242,99;0;
1389;40;242,99;0;
13901;48;238,32;0;
13901;46;238,32;2;
1391;44;242,99;3;
13912;42;252,34;4;
3036S;40;247,66;0;
3036S;40;247,66;0;
3037S;110;300;5;
3037S;122;325;4;
3037S;104;300;3;
3037S;104;300;3;
3037S;116;315;5;
3038SИ;40;228,98;0;
304;36;0;8;
3041;н 8;95;0;
30412S;38;280,37;1;
304151S;44;317,76;0;
30415S;38;280,37;0;
30421S;46;219,63;0;
3042S;38;200,93;0;
3042S;40;200,93;0;
30431S;48;327,1;0;
30431S;50;327,1;0;
304611S;48;238,32;0;
304611S;48;238,32;0;
3046S;36;191,59;6;
30471S;44;252,34;2;
30492А;38;0;0;
3049SА;36;0;0;
305;40;50;18;
314;36;155;0;
3141;46;120;0;
31415S;36;168,22;2;
31415S;36;168,22;1;
31415S;40;168,22;0;
31415S;40;168,22;2;
31421S;44;200,93;0;
31421S;42;200,93;0;
31421S;42;200,93;0;
31421S;44;200,93;0;
31421S;44;214,95;0;
3142S;36;182,24;0;
3142S;40;182,24;0;
3142S;38;182,24;0;
3142S;38;182,24;0;
3142S;40;196,26;0;
3143S;40;281,31;1;
3143S;38;281,31;0;
3145S;36;186,92;1;
3145S;38;186,92;2;
3148S;36;205,61;3;
3149S;38;196,26;5;
315;36;100;1;
2136;12;0;1;
217;38;50;2;
217;36;50;2;
217;42;50;1;
2182;10;80;0;
219;10;75;4;
219;12;75;0;
221;12;50;4;
221;14;50;0;
221;12;50;1;
223;10;0;1;
224;12;0;1;
228;10;40;0;
230;40;50;5;
231;36;105;2;
319;38;98;3;
319;42;98;3;
319;36;98;1;
319111S;48;205,61;2;
3191S;38;177,57;4;
3191S;38;177,57;3;
3191S;40;177,57;3;
3191S;40;177,57;4;
31922S;40;140,19;0;
31922S;40;140,19;0;
3192S;36;135,51;1;
3192S;38;135,51;0;
3192S;40;135,51;0;
3192S;38;135,51;0;
319311S;50;341,12;4;
319311S;48;341,12;1;
319311S;50;341,12;2;
31931S;46;327,1;1;
31931S;42;327,1;3;
31931S;44;327,1;3;
31931S;46;327,1;3;
3193S;36;327,1;1;
31942S;42;93,46;2;
31942S;40;93,46;2;
3194S;42;158,88;2;
3194S;42;158,88;3;
3195S;38;196,26;0;
3196S;36;0;4;
3196S;38;0;4;
3196S;42;0;4;
3196S;36;0;4;
3196S;38;0;4;
319911S;46;200,93;3;
319911S;48;200,93;3;
319911S;46;0;1;
319911S;48;0;0;
31991S;42;191,59;5;
31991S;42;191,59;1;
3199S;40;182,24;4;
3199S;36;182,24;4;
3199S;40;182,24;3;
3199S;36;182,24;4;
1383;36;238,32;1;
13831;42;271,03;0;
1384;40;266,36;0;
1384;36;266,36;0;
1385;38;210,28;0;
1386А;36;0;0;
1386А;38;0;0;
1387;40;242,99;0;
3036S;36;247,66;0;
3036S;42;247,66;0;
3037S;104;300;4;
3037S;110;300;5;
3037S;110;300;1;
3037S;116;315;1;
3037S;116;315;5;
3037S;122;325;3;
3038SИ;36;228,98;0;
3038SИ;40;228,98;0;
3038SИ;38;228,98;0;
304;42;80;0;
3041;р 8;95;1;
304131S;46;233,64;-1;
30413S;42;224,3;4;
30414S;38;224,3;3;
30415S;40;280,37;0;
30421S;44;219,63;0;
30421S;46;219,63;0;
3042S;42;200,93;0;
3042S;40;200,93;0;
3044SA;38;0;0;
30461S;44;214,95;0;
3046S;38;191,59;7;
30492А;38;0;0;
305;42;50;12;
31415S;38;168,22;3;
31415S;38;168,22;0;
31415S;36;168,22;0;
31421S;44;200,93;0;
31421S;44;200,93;0;
31421S;44;200,93;0;
31421S;44;214,95;0;
31421S;42;214,95;0;
3142S;40;182,24;0;
3142S;40;182,24;0;
3142S;38;182,24;0;
3142S;40;182,24;0;
3142S;40;182,24;0;
3142S;40;196,26;0;
3142S;38;196,26;3;
3142S;40;196,26;2;
3143S;36;281,31;1;
3144S;38;172,9;1;
3144S;40;172,9;4;
3145S;40;186,92;4;
3147S;40;182,24;0;
3147S;38;182,24;0;
3147S;36;182,24;1;
3147S;40;182,24;0;
3148S;40;205,61;1;
3149S;36;196,26;3;
2182;12;0;0;
2182;б 8;0;0;
219;10;75;0;
221;14;50;3;
221;о 8;50;1;
221;12;50;0;
223;б 8;40;0;
225;36;70;0;
225;40;70;1;
319;38;98;3;
319;42;98;1;
3190S;36;154,2;1;
3190S;40;154,2;1;
319111S;46;205,61;2;
319111S;48;205,61;2;
3191S;40;177,57;5;
3191S;36;177,57;5;
3191S;38;177,57;4;
31922S;42;140,19;0;
3192S;42;135,51;0;
3192S;40;135,51;0;
319311S;48;341,12;4;
319311S;48;341,12;5;
31931S;46;327,1;5;
31931S;44;327,1;3;
31931S;44;327,1;1;
3194S;40;158,88;3;
31951S;44;214,95;6;
31951S;46;214,95;3;
3195S;36;196,26;4;
3195S;40;196,26;3;
3195S;38;196,26;1;
3195S;40;196,26;2;
3195S;36;196,26;2;
3195S;42;196,26;1;
31962S;38;0;4;
31962S;40;0;4;
31962S;38;0;2;
3196S;40;0;4;
3196S;40;0;4;
3196S;38;0;2;
3196S;42;0;3;
3198SА;36;0;0;
319911S;46;200,93;3;
319911S;48;200,93;5;
319911S;48;200,93;2;
319911S;46;200,93;0;
319911S;46;200,93;4;
31991S;42;191,59;1;
31991S;44;191,59;3;
31991S;42;191,59;0;
31991S;42;191,59;2;
3199211S;48;200,93;5;
31992S;38;182,24;2;
3199S;36;182,24;5;
3199S;38;182,24;4;
3199S;38;182,24;1;
3199S;36;182,24;0;
3199S;40;182,24;0;
3199S;36;182,24;4;
3199S;38;182,24;1;
1380;36;266,36;1;
1381;36;285,05;2;
1381;40;285,05;3;
1381;42;285,05;1;
1382;38;150,47;9;
3036S;42;247,66;0;
3036S;36;247,66;0;
3036S;42;247,66;1;
3037S;104;300;5;
3037S;122;300;2;
3037S;110;300;6;
3037S;122;325;5;
304;38;0;20;
304;40;0;12;
3041;10;95;0;
30412S;36;280,37;0;
30412S;40;280,37;0;
304131S;44;233,64;0;
30413S;36;224,3;5;
30413S;40;224,3;2;
30414S;40;224,3;2;
30415S;36;280,37;2;
3042S;38;200,93;0;
3043S;44;317,76;1;
3044SA;36;0;0;
3045SА;36;0;0;
304611S;46;238,32;-1;
30461S;42;214,95;3;
3046S;40;191,59;6;
3046S;36;191,59;0;
3046S;38;191,59;0;
30471S;46;252,34;1;
30492А;36;0;0;
3049SА;38;0;0;
3049SА;38;0;0;
314;н 8;155;0;
314;38;155;0;
31415S;40;168,22;3;
31415S;36;168,22;1;
31415S;38;168,22;0;
31415S;36;168,22;2;
31421S;42;200,93;0;
31421S;42;200,93;0;
31421S;42;214,95;0;
31421S;44;214,95;0;
3142S;38;182,24;0;
3142S;38;182,24;0;
3142S;36;182,24;0;
3142S;36;182,24;0;
3142S;36;196,26;0;
3142S;38;196,26;0;
3143S;40;281,31;0;
3144S;36;172,9;1;
3145S;38;186,92;0;
3147S;36;182,24;0;
3149S;36;196,26;0;
3149S;38;196,26;0;
315;38;100;0;
315;42;100;0;
315;10;140;1;
315;14;140;1;
315;38;100;4;
3074SA;38;0;0;
3074SA;36;0;0;
3074SA;38;0;0;
3075SA;38;0;0;
3075SA;38;0;0;
30762SA;38;200,93;0;
3076SA;38;0;0;
3076SA;36;0;0;
3078SИ;36;0;0;
3079S;38;182,24;0;
3079S;38;182,24;0;
3079S;36;182,24;0;
3079S;40;182,24;0;
3079S;40;182,24;0;
3081S;36;205,61;0;
3081S;40;205,61;5;
30821S;42;219,63;4;
30821S;46;219,63;0;
30821S;42;219,63;1;
30821S;44;219,63;1;
308241S;44;210,28;0;
3082S;36;200,93;0;
3082S;38;200,93;2;
3082SA;36;200,93;0;
3082SA;38;200,93;0;
308411S;44;257,01;0;
30841S;42;247,66;0;
3085S;38;228,97;0;
3085S;42;228,97;0;
3085S;36;228,97;0;
3086S;40;219,63;0;
11343;44;185;1;
113431;50;195;0;
11351;48;205;0;
11352;46;215;0;
11352;42;215;1;
1136;44;285;0;
11361;48;295,33;0;
11361;46;295,33;0;
113631;50;295;0;
1137;44;280;5;
11381;42;270;0;
1139;38;168,22;1;
11391;44;177,57;0;
1140;44;265;0;
1141;40;220;0;
1141;40;220;0;
1144;40;195,33;0;
1144;36;195,33;0;
1144;38;195,33;1;
11442А;36;0;0;
11442А;38;0;0;
1145;38;220;0;
11451;42;230;0;
1146;42;170;0;
1148;48;185;0;
11491;44;300;5;
11492;38;219,63;3;
115;20;75;2;
115;22;75;9;
15712;104;0;3;
1572;104;196;8;
1572;122;216;10;
1573;116;207;4;
1573;104;192;5;
1573;122;212;7;
1574;104;0;6;
1575;104;145;3;
1575;110;145;4;
1575;116;160;3;
1576А;36;0;0;
1579;104;154;2;
1579;110;154;6;
1579;122;174;1;
1579;110;154;8;
1579;116;169;8;
1580;116;211;7;
1580;110;196;6;
1582;110;164;9;
1584;104;136;3;
1584;122;156;2;
1585;116;160;4;
1586;104;126;3;
1586;116;141;1;
1587;122;165;7;
1588;36;219,63;0;
1588;40;219,63;0;
1588;42;219,63;1;
1588;40;219,63;0;
913;38;150;0;
9132;36;0;0;
9132;38;0;0;
914;38;155;0;
914;36;155;0;
914;40;155;0;
914;38;155;0;
914;36;155;0;
914;42;155;0;
914;40;155;0;
914;40;155;0;
9141;42;270;0;
9141;44;270;0;
9141;46;270;0;
9141;42;270;2;
9141;42;270;0;
915;38;190;0;
91511;46;205;0;
916;42;120;0;
916;44;120;0;
9161;46;125;0;
9172;40;230;0;
918;40;120;0;
9181;40;145;0;
919;44;120;0;
919;46;120;0;
920;38;155;0;
920;38;155;0;
9201;44;160;0;
9201;42;175;0;
3147S;36;182,24;0;
3147S;40;182,24;0;
3148S;38;205,61;0;
3149S;38;196,26;0;
3149S;36;196,26;0;
315;40;100;0;
315;40;100;2;
315;36;100;3;
315;36;100;0;
3071SA;38;0;0;
3074SA;36;0;0;
30762SA;38;200,93;0;
3079S;36;182,24;0;
3079S;42;182,24;0;
3079S;36;182,24;0;
3079S;42;182,24;0;
3079S;36;182,24;0;
3081S;38;205,61;0;
30821S;42;219,63;3;
30821S;46;219,63;5;
30821S;44;219,63;3;
308241S;42;210,28;0;
30824S;36;200,93;0;
3082S;36;200,93;3;
3082S;38;200,93;3;
3082S;36;200,93;1;
3082S;38;200,93;1;
3082S;40;200,93;1;
3082S;36;200,93;1;
3082S;40;200,93;1;
3082SA;38;200,93;0;
3082SA;36;200,93;0;
3085S;38;228,97;0;
3085S;40;228,97;0;
3086S;38;219,63;0;
113421;48;148,6;0;
11351;46;205;0;
11352;44;215;0;
11361;46;295,33;0;
11361;46;295,33;0;
11361;48;295,33;0;
113631;48;295;0;
1137;46;280;6;
11371;48;290;4;
1138;36;260;1;
1139;36;168,22;0;
1140;42;265;0;
1140;40;265;1;
1141;36;220;0;
1141;42;220;0;
1141;42;220;0;
11421;44;95,33;0;
11421;46;95,33;0;
1144;42;195,33;0;
1144;38;195,33;0;
1144;40;195,33;0;
1144;42;195,33;0;
1144;36;195,33;0;
11442А;38;0;0;
1144А;38;195,33;0;
11461;46;180;0;
1147;40;74,77;0;
11481;52;195;0;
11492;38;219,63;4;
11492;40;219,63;1;
1149А;36;0;0;
15712;116;0;2;
15712;122;0;4;
1572;116;211;9;
1573;122;212;6;
1574;110;0;6;
1574;116;0;6;
1576А;38;0;0;
1577А;38;0;0;
1578А;36;0;0;
1578А;38;0;0;
1578А;36;0;0;
15792;116;0;5;
15792;122;0;5;
15792;122;0;1;
1580;122;216;7;
1580;104;196;6;
1581;104;135;6;
1582;116;179;8;
1582;122;184;9;
1584;110;136;3;
1585;110;145;5;
1585;116;160;4;
1585;110;145;5;
15861;110;154;4;
1587;110;145;7;
1588;36;219,63;4;
1588;36;219,63;5;
9121;48;112,15;0;
913;36;150;0;
913;40;150;0;
914;42;155;0;
